,lamb,om,amp
0,0.0,0.1,0.7356935448840808
1,0.001001001001001001,0.11253618087859624,0.73722893644343
2,0.002002002002002002,0.1250723617571925,0.7387643280027792
3,0.003003003003003003,0.13760854263578873,0.7402997195621285
4,0.004004004004004004,0.1501089257017965,0.742043894757294
5,0.005005005005005005,0.16244055203882102,0.7447723100749107
6,0.006006006006006006,0.17477217837584558,0.7475007253925274
7,0.007007007007007007,0.18701836321639762,0.7480387853612764
8,0.008008008008008008,0.19941146714463767,0.7482444349622552
9,0.009009009009009009,0.21163556248314858,0.7514200847251226
10,0.01001001001001001,0.2237002658221443,0.7551099719685914
11,0.011011011011011011,0.23557748851145985,0.7594047175314637
12,0.012012012012012012,0.2472427143129991,0.7641757210223229
13,0.013013013013013013,0.258359561095698,0.7701692049506618
14,0.014014014014014014,0.2688485570536519,0.7687642790398962
15,0.015015015015015015,0.27595139950406805,0.7585025981577668
16,0.016016016016016016,0.2879555396863017,0.7591068729027177
17,0.017017017017017015,0.29965367359673517,0.7638395543750125
18,0.018018018018018018,0.31122739679029127,0.7688953569619109
19,0.01901901901901902,0.32275231638594815,0.7740615438124854
20,0.02002002002002002,0.3342772359816049,0.7792277306630598
21,0.02102102102102102,0.3456704596090999,0.7846633869812825
22,0.022022022022022022,0.35682746451358704,0.7905823818134018
23,0.023023023023023025,0.3679844694180741,0.796501376645521
24,0.024024024024024024,0.378676523262196,0.8031954648919432
25,0.025025025025025023,0.3891509270026631,0.810252385221881
26,0.026026026026026026,0.399207330183685,0.8178633083524374
27,0.02702702702702703,0.4088681073056086,0.8259985799313044
28,0.028028028028028028,0.41790649300125066,0.8348094944349174
29,0.029029029029029027,0.42651693533604695,0.8440401569124929
30,0.03003003003003003,0.43464588975966734,0.8537028151370974
31,0.031031031031031032,0.4424370920728746,0.863642519664233
32,0.03203203203203203,0.45055051066521146,0.8733015556392285
33,0.03303303303303303,0.4566818601914433,0.8673777412044122
34,0.03403403403403403,0.45720451836809345,0.8547619484489658
35,0.035035035035035036,0.4573652558726092,0.8421331250852332
36,0.036036036036036036,0.4576252311199051,0.8295061105953833
37,0.037037037037037035,0.45815404856627157,0.8168880411228326
38,0.03803803803803804,0.459172647252635,0.8043012756667861
39,0.03903903903903904,0.46088762214492685,0.7917933709801669
40,0.04004004004004004,0.4637469827030699,0.77950089889268
41,0.04104104104104104,0.46946906028510216,0.7683443335260891
42,0.04204204204204204,0.4797377300183009,0.7618607090424869
43,0.043043043043043044,0.49210447620090114,0.7634746659205657
44,0.044044044044044044,0.5037467262825245,0.7682734145321591
45,0.04504504504504504,0.5149617178524707,0.7740687726843622
46,0.04604604604604605,0.5259659744718308,0.7802671268624223
47,0.04704704704704705,0.536922596559382,0.7865490796757378
48,0.04804804804804805,0.5478650198276467,0.7928559514264192
49,0.04904904904904905,0.5588454611013547,0.7990960034023289
50,0.050050050050050046,0.5698575443239631,0.8052804420478125
51,0.05105105105105105,0.5808696275465715,0.811464880693296
52,0.05205205205205205,0.5919227868842941,0.817575340744055
53,0.05305305305305305,0.6029943320788378,0.8236526876377726
54,0.05405405405405406,0.6140658772733817,0.8297300345314901
55,0.055055055055055056,0.6251350963143776,0.8358116132375598
56,0.056056056056056056,0.6361994747870735,0.8419019980590918
57,0.057057057057057055,0.6472638532597693,0.8479923828806238
58,0.058058058058058054,0.6583282317324651,0.8540827677021559
59,0.05905905905905906,0.6693472423755409,0.8602544960998981
60,0.06006006006006006,0.6803430786353344,0.8664677756855287
61,0.06106106106106106,0.6913389148951278,0.8726810552711592
62,0.062062062062062065,0.7023347511549213,0.8788943348567898
63,0.06306306306306306,0.7132367945770314,0.8852702962420381
64,0.06406406406406406,0.724123347309609,0.8916731259182212
65,0.06506506506506507,0.7350099000421866,0.8980759555944045
66,0.06606606606606606,0.745896452774764,0.9044787852705874
67,0.06706706706706707,0.7566508306001214,0.9111011727339247
68,0.06806806806806806,0.767404000630124,0.9177255664848464
69,0.06906906906906907,0.7781571706601269,0.9243499602357682
70,0.07007007007007007,0.7888964691327252,0.9309963329270305
71,0.07107107107107107,0.799503178007185,0.9378527886523931
72,0.07207207207207207,0.8101098868816449,0.9447092443777557
73,0.07307307307307308,0.8207165957561047,0.9515657001031184
74,0.07407407407407407,0.8312950447365471,0.9584648430357902
75,0.07507507507507508,0.8417494669906993,0.9655513311359207
76,0.07607607607607608,0.8522038892448516,0.9726378192360513
77,0.07707707707707707,0.8626583114990036,0.9797243073361817
78,0.07807807807807808,0.8730711519122002,0.9868707556712505
79,0.07907907907907907,0.8833723974470539,0.994178121728323
80,0.08008008008008008,0.8936736429819078,1.0014854877853956
81,0.08108108108108109,0.9039748885167616,1.0087928538424682
82,0.08208208208208208,0.9142224062893325,1.0161743523735636
83,0.08308308308308308,0.924373027795125,1.023689546403497
84,0.08408408408408408,0.9345236493009174,1.0312047404334304
85,0.08508508508508508,0.9446742708067098,1.0387199344633637
86,0.08608608608608609,0.9547602358773645,1.0463207336191787
87,0.08708708708708708,0.964765193982091,1.0540287860050972
88,0.08808808808808809,0.9747701520868177,1.061736838391016
89,0.0890890890890891,0.9847751101915445,1.0694448907769347
90,0.09009009009009009,0.994705711077248,1.0772476980279202
91,0.09109109109109109,1.0045716119247325,1.0851329538087435
92,0.0920920920920921,1.0144375127722172,1.0930182095895669
93,0.09309309309309309,1.0243034136197016,1.10090346537039
94,0.0940940940940941,1.0340864690171538,1.1088906411780604
95,0.09509509509509509,1.0438209825145481,1.116937535313716
96,0.0960960960960961,1.0535554960119424,1.124984429449372
97,0.0970970970970971,1.0632900095093367,1.1330313235850278
98,0.0980980980980981,1.0729343620403882,1.141185619258571
99,0.0990990990990991,1.0825457728351298,1.149379155784158
100,0.10010010010010009,1.0921571836298714,1.157572692309745
101,0.1011011011011011,1.101768594424613,1.165766228835332
102,0.1021021021021021,1.1112836408211189,1.1740712305601535
103,0.1031031031031031,1.1207805037149747,1.182397265236799
104,0.1041041041041041,1.1302773666088306,1.190723299913445
105,0.10510510510510511,1.1397742295026865,1.1990493345900906
106,0.1061061061061061,1.149169560715934,1.2074897128145778
107,0.10710710710710711,1.1585604409279449,1.2159351036939312
108,0.10810810810810811,1.1679513211399557,1.2243804945732848
109,0.1091091091091091,1.1773340506868688,1.2328348446134376
110,0.11011011011011011,1.1866273334623187,1.2413875139930484
111,0.1111111111111111,1.1959206162377685,1.2499401833726589
112,0.11211211211211211,1.2052138990132182,1.2584928527522696
113,0.11311311311311312,1.2144876053058833,1.2670665728955182
114,0.11411411411411411,1.223691361695161,1.2757155107833882
115,0.11511511511511512,1.2328951180844387,1.2843644486712582
116,0.11611611611611611,1.2420988744737165,1.2930133865591282
117,0.11711711711711711,1.2512728051692292,1.301693765430271
118,0.11811811811811812,1.260394702554657,1.3104289956133357
119,0.11911911911911911,1.2695165999400848,1.3191642257964007
120,0.12012012012012012,1.2786384973255125,1.3278994559794657
121,0.12112112112112113,1.2877214659857636,1.3366749934100193
122,0.12212212212212212,1.296768713532701,1.3454875168900353
123,0.12312312312312312,1.3058159610796387,1.3543000403700516
124,0.12412412412412413,1.3148632086265764,1.3631125638500678
125,0.12512512512512514,1.3238635194283925,1.371972905602389
126,0.12612612612612611,1.3328428401716068,1.380854631631257
127,0.12712712712712712,1.3418221609148215,1.3897363576601254
128,0.12812812812812813,1.350801481658036,1.3986180836889939
129,0.12912912912912913,1.3597268888192888,1.4075539396926422
130,0.13013013013013014,1.368644511545314,1.4164976113758874
131,0.13113113113113112,1.3775621342713391,1.4254412830591325
132,0.13213213213213212,1.3864757846454558,1.434388890896459
133,0.13313313313313313,1.3953374500527997,1.443388009990553
134,0.13413413413413414,1.4041991154601439,1.4523871290846468
135,0.13513513513513514,1.4130607808674878,1.4613862481787407
136,0.13613613613613612,1.4219080772351724,1.4703994375678262
137,0.13713713713713713,1.4307190540146086,1.479448191429748
138,0.13813813813813813,1.4395300307940448,1.4884969452916694
139,0.13913913913913914,1.4483410075734808,1.4975456991535911
140,0.14014014014014015,1.4571284842752952,1.5066172201065566
