,lamb,om,amp
0,0.0,6.28,0.028244669736122777
1,0.001001001001001001,6.383921204108119,0.02924938601298589
2,0.002002002002002002,6.487842204812091,0.030274918270196356
3,0.003003003003003003,6.59176299553194,0.03132150612322686
4,0.004004004004004004,6.695683569477492,0.03238939548990211
5,0.005005005005005005,6.799603919639992,0.033478838735935934
6,0.006006006006006006,6.903524038783379,0.03459009482358917
7,0.007007007007007007,7.00744391943516,0.03572342946779135
8,0.008008008008008008,7.111363553876938,0.03687911529473051
9,0.009009009009009009,7.215282934134504,0.038057432006725296
10,0.01001001001001001,7.3192020519675065,0.0392586665537145
11,0.011011011011011011,7.423120898858665,0.04048311331005054
12,0.012012012012012012,7.527039466002567,0.04173107425333522
13,0.013013013013013013,7.6309577442938785,0.04300285915630851
14,0.014014014014014014,7.734875724315124,0.04429878577886945
15,0.015015015015015015,7.838793396323863,0.045619180070434556
16,0.016016016016016016,7.942710750239344,0.04696437637579127
17,0.017017017017017015,8.046627775628503,0.04833471765187199
18,0.018018018018018018,8.150544461691364,0.04973055568965223
19,0.01901901901901902,8.25446079724583,0.05115225133948159
20,0.02002002002002002,8.358376770711647,0.052600174753339286
21,0.02102102102102102,8.462292370093742,0.05407470562846003
22,0.022022022022022022,8.566207582964793,0.05557623345818061
23,0.023023023023023025,8.670122396446933,0.05710515779610637
24,0.024024024024024024,8.774036797192633,0.05866188852682722
25,0.025025025025025023,8.877950762652517,0.060247412226597435
26,0.026026026026026026,8.981864278061265,0.06186215796710006
27,0.02702702702702703,9.085777336478317,0.06350604066442267
28,0.028028028028028028,9.189689922400607,0.06517951587304846
29,0.029029029029029027,9.293602019741716,0.06688305102239805
30,0.03003003003003003,9.397513611806014,0.06861712577602709
31,0.031031031031031032,9.501424681262208,0.07038223236069617
32,0.03203203203203203,9.605335210115214,0.07217887593197676
33,0.03303303303303303,9.709245179676838,0.07400757494128117
34,0.03403403403403403,9.813154570534882,0.07586886152327901
35,0.035035035035035036,9.917063362520874,0.07776328188923934
36,0.036036036036036036,10.020971534676091,0.0796913967390212
37,0.037037037037037035,10.124879065215897,0.08165378168836099
38,0.03803803803803804,10.22878593149237,0.08365102770662701
39,0.03903903903903904,10.332692109954904,0.08568374157725905
40,0.04004004004004004,10.436597576109005,0.08775254636598918
41,0.04104104104104104,10.540502304472874,0.08985808191110625
42,0.04204204204204204,10.644406268531787,0.09200100533079231
43,0.043043043043043044,10.748309440690058,0.0941819915521633
44,0.044044044044044044,10.852211792220796,0.0964017338463697
45,0.04504504504504504,10.956113293212715,0.09866094439983769
46,0.04604604604604605,11.060013912514362,0.10096035489660951
47,0.04704704704704705,11.16391361767544,0.10330071712172653
48,0.04804804804804805,11.26781236308011,0.105683313846934
49,0.04904904904904905,11.371710094551576,0.10810971806101546
50,0.050050050050050046,11.475606802873248,0.11057953047314317
51,0.05105105105105105,11.579502449534479,0.11309359312475215
52,0.05205205205205205,11.68339699436785,0.11565277168918184
53,0.05305305305305305,11.787290395467862,0.11825795623805653
54,0.05405405405405406,11.891182609105849,0.12091006200930199
55,0.055055055055055056,11.99507358963931,0.12361003024326174
56,0.056056056056056056,12.098963289417323,0.1263588290067169
57,0.057057057057057055,12.202851658679629,0.1291574540931277
58,0.058058058058058054,12.306738645451034,0.13200692992019267
59,0.05905905905905906,12.410624195429886,0.13490831046587304
60,0.06006006006006006,12.514508251869927,0.13786268025322657
61,0.06106106106106106,12.618390755455692,0.14087115536685776
62,0.062062062062062065,12.72227164417105,0.14393488450223493
63,0.06306306306306306,12.826150853160405,0.14705505005177463
64,0.06406406406406406,12.930028314581703,0.15023286924368437
65,0.06506506506506507,13.033903957451454,0.15346959531038865
66,0.06606606606606606,13.13777770748105,0.15676651869645292
67,0.06706706706706707,13.241649486902926,0.16012496833781267
68,0.06806806806806806,13.34551921428806,0.16354631294594468
69,0.06906906906906907,13.449386767292305,0.16703305623682677
70,0.07007007007007007,13.55325202006408,0.17058765091777026
71,0.07107107107107107,13.657114942761194,0.17420966415612937
72,0.07207207207207207,13.760975436498914,0.1779006465582451
73,0.07307307307307308,13.864833397584652,0.1816621962809668
74,0.07407407407407407,13.968688717256224,0.18549596068487967
75,0.07507507507507508,14.072541281406005,0.18940363801178636
76,0.07607607607607608,14.176390970287141,0.19338697916818515
77,0.07707707707707707,14.280237658203196,0.19744778955033868
78,0.07807807807807808,14.384081213179474,0.20158793093375993
79,0.07907907907907907,14.487921496615305,0.20580932341637803
80,0.08008008008008008,14.591758362914831,0.21011394745225448
81,0.08108108108108109,14.695591659096964,0.21450384592716887
82,0.08208208208208208,14.799421224381776,0.2189811263146275
83,0.08308308308308308,14.903246889751541,0.22354796292149795
84,0.08408408408408408,15.007068477488202,0.22820659914989025
85,0.08508508508508508,15.110885800680206,0.23295934990362308
86,0.08608608608608609,15.214698662704519,0.23780860397282422
87,0.08708708708708708,15.318506625688155,0.24276162492789935
88,0.08808808808808809,15.422309628105328,0.24781749949414789
89,0.0890890890890891,15.526107484488653,0.25297789606216325
90,0.09009009009009009,15.629899950806074,0.2582455476660004
91,0.09109109109109109,15.73368676998736,0.26362327578959627
92,0.0920920920920921,15.837467671172947,0.2691139933070866
93,0.09309309309309309,15.941242368923401,0.2747207074103189
94,0.0940940940940941,16.045010562380174,0.28044652266099107
95,0.09509509509509509,16.148771934379827,0.286294644075239
96,0.0960960960960961,16.252526150519977,0.2922683802315363
97,0.0970970970970971,16.356272858174638,0.2983711463971219
98,0.0980980980980981,16.460011685452283,0.3046064677449581
99,0.0990990990990991,16.56374224009874,0.3109779825736324
100,0.10010010010010009,16.6674639987518,0.3174911711843105
101,0.1011011011011011,16.77117603763069,0.32415732091086313
102,0.1021021021021021,16.874878413015406,0.3309720584837972
103,0.1031031031031031,16.978570631624248,0.3379395536125845
104,0.1041041041041041,17.082252172811845,0.3450641072340729
105,0.10510510510510511,17.185922487062236,0.35235015449219476
106,0.1061061061061061,17.289580994414834,0.3598022676013729
107,0.10710710710710711,17.393227082825593,0.36742515853089736
108,0.10810810810810811,17.4968601064637,0.3752236814889508
109,0.1091091091091091,17.600479383945203,0.38320283517020587
110,0.11011011011011011,17.704084196507928,0.3913677647051986
111,0.1111111111111111,17.807672464342712,0.39973997156090474
112,0.11211211211211211,17.91124437555594,0.4083120224073912
113,0.11311311311311312,18.014799229465012,0.4170876095055033
