,lamb,om,amp
0,0.0,0.1,0.8132887669958102
1,0.001001001001001001,0.11925014660463407,0.8156025801591165
2,0.002002002002002002,0.13850029320926815,0.8179163933224227
3,0.003003003003003003,0.1576048127526997,0.8211369894657333
4,0.004004004004004004,0.1765576833201477,0.8251993979146672
5,0.005005005005005005,0.1954269319867074,0.8245268387082926
6,0.006006006006006006,0.21418084323942377,0.8293862452799973
7,0.007007007007007007,0.23265666247065386,0.8352655291980865
8,0.008008008008008008,0.2505545643523521,0.8426726273391594
9,0.009009009009009009,0.26758257899465476,0.8446292065513121
10,0.01001001001001001,0.280630769086462,0.8326867401567786
11,0.011011011011011011,0.2985236192246703,0.8400654763541726
12,0.012012012012012012,0.3162137963153066,0.8480000297794832
13,0.013013013013013013,0.333892465514969,0.8559586122464412
14,0.014014014014014014,0.35144259677546735,0.8641996539520675
15,0.015015015015015015,0.36851525800810797,0.8733810654091113
16,0.016016016016016016,0.3850702879763691,0.8834496447987936
17,0.017017017017017015,0.40088397616684956,0.8946483152576377
18,0.018018018018018018,0.41577614580802613,0.9070499822532224
19,0.01901901901901902,0.4297306607940725,0.9205064793201618
20,0.02002002002002002,0.4433820309919135,0.9342710825722985
21,0.02102102102102102,0.4558518371762825,0.9313245427210292
22,0.022022022022022022,0.4569562319198816,0.9119805906391073
23,0.023023023023023025,0.45723144009870026,0.8925938631763839
24,0.024024024024024024,0.4579272901186873,0.8732191100496602
25,0.025025025025025023,0.45988713826278727,0.8539391464811963
26,0.026026026026026026,0.4654576645122884,0.8354860782796967
27,0.02702702702702703,0.4817513314144919,0.8286912938991242
28,0.028028028028028028,0.49934974666853005,0.836649898613788
29,0.029029029029029027,0.5157934983870336,0.8469194242656884
30,0.03003003003003003,0.5321344058539846,0.8573547755326815
31,0.031031031031031032,0.5486341138612055,0.8675369498349738
32,0.03203203203203203,0.565313812641995,0.8774203918365475
33,0.03303303303303303,0.5820986121400916,0.8871242727371224
34,0.03403403403403403,0.5989900883018826,0.8966426711701699
35,0.035035035035035036,0.6159300277095563,0.9060742597537516
36,0.036036036036036036,0.6328967629050716,0.915457850349033
37,0.037037037037037035,0.6498464394607497,0.9248721880120652
38,0.03803803803803804,0.6667880214587554,0.9343011155788379
39,0.03903903903903904,0.6836947452327066,0.9437922047873861
40,0.04004004004004004,0.7005754409993263,0.953329708972938
41,0.04104104104104104,0.7173734990482186,0.9630104765288788
42,0.04204204204204204,0.7340813436839324,0.9728476409212959
43,0.043043043043043044,0.7507409185381795,0.9827652396264477
44,0.044044044044044044,0.7672815845434043,0.9928809819995112
45,0.04504504504504504,0.7838096255137906,1.0030169457380946
46,0.04604604604604605,0.8001604651490147,1.0134367307108174
47,0.04704704704704705,0.8165113047842388,1.0238565156835402
48,0.04804804804804805,0.8326926532863013,1.034536804630194
49,0.04904904904904905,0.8488437071071293,1.0452636558052268
50,0.050050050050050046,0.864864343019175,1.056182944600947
51,0.05105105105105105,0.8808120177229929,1.0672098910139758
52,0.05205205205205205,0.8966685824477052,1.0783660761692295
53,0.05305305305305305,0.912413048957841,1.089681271702927
54,0.05405405405405406,0.9281030109247873,1.1010709200804056
55,0.055055055055055056,0.9436465068465456,1.1126606401022558
56,0.056056056056056056,0.959168084374769,1.1242792431801636
57,0.057057057057057055,0.9745134472407212,1.1361300538767718
58,0.058058058058058054,0.9898588101066734,1.14798086457338
59,0.05905905905905906,1.0050142654759073,1.1600734598691933
60,0.06006006006006006,1.0201633174732667,1.1721742077483905
61,0.06106106106106106,1.0351456685758986,1.1844802229174107
62,0.062062062062062065,1.050096975367651,1.196824464525282
63,0.06306306306306306,1.0648954662595083,1.2093507110857316
64,0.06406406406406406,1.0796406809851369,1.2219404099840254
65,0.06506506506506507,1.0942326914393188,1.2347063302373642
66,0.06606606606606606,1.1087505614338145,1.2475575296552206
67,0.06706706706706707,1.1230889874004324,1.260607298395767
68,0.06806806806806806,1.1373398525366984,1.2737539602733141
69,0.06906906906906907,1.1513385156701461,1.2871677798104884
70,0.07007007007007007,1.1652069330311479,1.3007162627990514
71,0.07107107107107107,1.1789019539466052,1.3144409922835703
72,0.07207207207207207,1.1929242774578113,1.3278184447730332
73,0.07307307307307308,1.2099143689022944,1.3295569740072741
74,0.07407407407407407,1.2270038663841702,1.3285455397831452
75,0.07507507507507508,1.2404931169788564,1.3424291657524494
76,0.07607607607607608,1.2530971415687553,1.3571621231887991
77,0.07707707707707707,1.265888615299458,1.3717319226539137
78,0.07807807807807808,1.2789683028280763,1.3860426275433215
79,0.07907907907907907,1.2922172955746927,1.4001976520283586
80,0.08008008008008008,1.3056692796947018,1.4141606745840094
81,0.08108108108108109,1.319185756421169,1.4280609599810752
