,lamb,om,amp
0,0.0,2.0,0.2776064686170019
1,0.001001001001001001,2.016965714846397,0.27814527025531594
2,0.002002002002002002,2.033931429692794,0.27868407189363004
3,0.003003003003003003,2.0508971445391917,0.2792228735319441
4,0.004004004004004004,2.067862859385589,0.27976167517025813
5,0.005005005005005005,2.084828574231986,0.2803004768085722
6,0.006006006006006006,2.1017941474092696,0.2808435812764297
7,0.007007007007007007,2.1187585606139123,0.2814219168856289
8,0.008008008008008008,2.1357229738185546,0.282000252494828
9,0.009009009009009009,2.152687387023197,0.2825785881040272
10,0.01001001001001001,2.169651800227839,0.2831569237132263
11,0.011011011011011011,2.1866162134324814,0.2837352593224255
12,0.012012012012012012,2.2035803040235455,0.284322726619681
13,0.013013013013013013,2.220543235226457,0.28494301079648365
14,0.014014014014014014,2.237506166429369,0.2855632949732863
15,0.015015015015015015,2.2544690976322808,0.286183579150089
16,0.016016016016016016,2.271432028835193,0.2868038633268917
17,0.017017017017017015,2.2883949600381044,0.2874241475036943
18,0.018018018018018018,2.3053573391766293,0.28805900405607227
19,0.01901901901901902,2.32231857977433,0.2887239137052814
20,0.02002002002002002,2.339279820372031,0.2893888233544905
21,0.02102102102102102,2.356241060969732,0.29005373300369963
22,0.022022022022022022,2.3732023015674333,0.29071864265290875
23,0.023023023023023025,2.390163542165134,0.2913835523021179
24,0.024024024024024024,2.407123941199397,0.2920691864822841
25,0.025025025025025023,2.424083249046327,0.2927816924877039
26,0.026026026026026026,2.441042556893257,0.29349419849312375
27,0.02702702702702703,2.458001864740188,0.29420670449854364
28,0.028028028028028028,2.474961172587118,0.29491921050396347
29,0.029029029029029027,2.4919204804340485,0.2956317165093833
30,0.03003003003003003,2.5088785826969584,0.29637192683036034
31,0.031031031031031032,2.5258356756701095,0.2971353306256203
32,0.03203203203203203,2.542792768643261,0.2978987344208803
33,0.03303303303303303,2.559749861616412,0.2986621382161403
34,0.03403403403403403,2.576706954589563,0.29942554201140026
35,0.035035035035035036,2.5936640475627146,0.3001889458066602
36,0.036036036036036036,2.610619478201246,0.3009879972678034
37,0.037037037037037035,2.6275740263485763,0.3018059731687753
38,0.03803803803803804,2.6445285744959066,0.30262394906974716
39,0.03903903903903904,2.661483122643237,0.30344192497071903
40,0.04004004004004004,2.6784376707905673,0.3042599008716909
41,0.04104104104104104,2.695392218937897,0.3050778767726628
42,0.04204204204204204,2.712344532280022,0.30594056692311844
43,0.043043043043043044,2.729296148196133,0.3068172112565746
44,0.044044044044044044,2.746247764112243,0.3076938555900307
45,0.04504504504504504,2.763199380028354,0.30857049992348684
46,0.04604604604604605,2.780150995944464,0.30944714425694303
47,0.04704704704704705,2.797102611860575,0.31032378859039916
48,0.04804804804804805,2.8140512756407334,0.31125552521592964
49,0.04904904904904905,2.830999502612537,0.312195413489569
50,0.050050050050050046,2.8479477295843414,0.31313530176320825
51,0.05105105105105105,2.8648959565561456,0.31407519003684753
52,0.05205205205205205,2.8818441835279494,0.31501507831048686
53,0.05305305305305305,2.8987924104997536,0.31595496658412614
54,0.05405405405405406,2.915736786054491,0.3169618593440785
55,0.055055055055055056,2.93268108338728,0.3179701129593776
56,0.056056056056056056,2.9496253807200685,0.31897836657467665
57,0.057057057057057055,2.966569678052857,0.31998662018997576
58,0.058058058058058054,2.9835139753856454,0.3209948738052748
59,0.05905905905905906,3.0004578652234555,0.3220097319601307
60,0.06006006006006006,3.0173975899830343,0.32309209628161933
61,0.06106106106106106,3.0343373147426127,0.3241744606031079
62,0.062062062062062065,3.0512770395021915,0.32525682492459645
63,0.06306306306306306,3.06821676426177,0.32633918924608507
64,0.06406406406406406,3.0851564890213488,0.32742155356757363
65,0.06506506506506507,3.1020951553645384,0.32851988586988395
66,0.06606606606606606,3.1190295395391896,0.32968282184405284
67,0.06706706706706707,3.1359639237138417,0.3308457578182218
68,0.06806806806806806,3.1528983078884933,0.3320086937923907
69,0.06906906906906907,3.169832692063145,0.3331716297665596
70,0.07007007007007007,3.1867670762377966,0.3343345657407285
71,0.07107107107107107,3.2036995359615914,0.33552450008832785
72,0.07207207207207207,3.220627657738213,0.33677529206567036
73,0.07307307307307308,3.237555779514835,0.3380260840430128
74,0.07407407407407407,3.254483901291456,0.33927687602035533
75,0.07507507507507508,3.271412023068078,0.3405276679976978
76,0.07607607607607608,3.2883401448446996,0.3417784599750403
77,0.07707707707707707,3.3052651953161303,0.34306927243603075
78,0.07807807807807808,3.322185942750065,0.3444161554048533
79,0.07907907907907907,3.3391066901839994,0.34576303837367595
80,0.08008008008008008,3.356027437617934,0.3471099213424985
81,0.08108108108108109,3.372948185051869,0.34845680431132114
82,0.08208208208208208,3.389868932485803,0.3498036872801437
83,0.08308308308308308,3.406785094029446,0.35120599814467895
84,0.08408408408408408,3.4236971188288567,0.3526583082489
