,lamb,om,amp
0,0.0,5430.0,0.19599411421544424
1,0.027823945032111934,5430.999844955342,0.20475824039911042
2,0.055647251293438706,5431.999659441232,0.21434127164804792
3,0.08346975142260896,5432.999435488025,0.224865881858914
4,0.11129122747838961,5433.999162724643,0.23647514232689348
5,0.13911138548792096,5434.998827171676,0.2493439722510338
6,0.16692982400614245,5435.998409754733,0.2636870754147612
7,0.19474598590830267,5436.997884028433,0.27977042205052205
8,0.22255915216846686,5437.997215841391,0.29788724097113894
9,0.25036801805731457,5438.99634342415,0.31856253082604263
10,0.27817103745135396,5439.995193687189,0.34226204496553825
11,0.3059656315057968,5440.99364490418,0.3697166007233263
12,0.33374781537620246,5441.991509452071,0.401875993064214
13,0.3615111426753728,5442.988484721231,0.44002810933279185
14,0.38924536743639937,5443.984090872161,0.4858309004889982
15,0.4169311008118825,5444.977424329628,0.5419347830073131
16,0.44453426872577484,5445.966907149086,0.6118459089808361
17,0.4719886137526386,5446.949498105842,0.7007127682052748
18,0.4991603532365272,5447.919124311295,0.8159132248761748
19,0.5257741793306934,5448.863502821407,0.9670534976716746
20,0.5512532672376848,5449.758249778834,1.1614369986585475
21,0.5733504269475388,5450.523862983225,1.372168333518397
22,0.5891334171439678,5451.071695577968,1.519039506649576
23,0.6060255150017838,5451.673632078039,1.5975556080956475
24,0.6234575536778052,5452.299510844336,1.6240441816249371
25,0.6418019164968538,5452.958704407859,1.6176689015906693
26,0.6611526194852729,5453.653036282901,1.579352524255783
27,0.682062587715377,5454.400582475451,1.5031292914436005
28,0.7047596227151685,5455.210071580775,1.4031301837499928
29,0.7283629454707999,5456.043378996339,1.2448258606571723
30,0.753264698842049,5456.916828486617,1.0501965360621306
31,0.7794608353109136,5457.842528910347,0.879062318317984
32,0.8064231130221056,5458.802624545102,0.7486043359089379
33,0.8337702560386783,5459.7802780383245,0.6486583979198021
34,0.8613161188850336,5460.767099133192,0.5707693628894597
35,0.8889695368020544,5461.758922239423,0.508829851274812
36,0.9166843155758797,5462.753615295223,0.45860275840024434
37,0.9444358676980852,5463.7500355230095,0.4171562265073756
38,0.9722104434618728,5464.747540476659,0.38243018342295415
39,1.0,5465.745753177581,0.35296174576204714
