,lamb,om,amp
0,0.0,24.0,0.010306893196928695
1,0.001001001001001001,24.004061627165857,0.010327936814418848
2,0.002002002002002002,24.008123254331714,0.010348980431909
3,0.003003003003003003,24.012184881497575,0.010370024049399153
4,0.004004004004004004,24.016246508663432,0.010391067666889305
5,0.005005005005005005,24.02030813582929,0.010412111284379457
6,0.006006006006006006,24.024369762995146,0.01043315490186961
7,0.007007007007007007,24.028431390161007,0.010454198519359763
8,0.008008008008008008,24.03249301515624,0.010475654507211206
9,0.009009009009009009,24.036554638786303,0.010497369847140788
10,0.01001001001001001,24.040616262416364,0.010519085187070369
11,0.011011011011011011,24.04467788604643,0.01054080052699995
12,0.012012012012012012,24.04873950967649,0.010562515866929531
13,0.013013013013013013,24.052801133306552,0.010584231206859113
14,0.014014014014014014,24.056862756936617,0.010605946546788694
15,0.015015015015015015,24.060924379694928,0.010627822336118477
16,0.016016016016016016,24.06498599949817,0.01065024201935079
17,0.017017017017017015,24.06904761930141,0.010672661702583104
18,0.018018018018018018,24.07310923910465,0.010695081385815418
19,0.01901901901901902,24.07717085890789,0.010717501069047732
20,0.02002002002002002,24.081232478711133,0.010739920752280047
21,0.02102102102102102,24.085294098514375,0.010762340435512361
22,0.022022022022022022,24.089355718317613,0.010784760118744675
23,0.023023023023023025,24.093417334630274,0.010807801911643171
24,0.024024024024024024,24.097478950286455,0.010830960705567142
25,0.025025025025025023,24.101540565942635,0.01085411949949111
26,0.026026026026026026,24.10560218159882,0.01087727829341508
27,0.02702702702702703,24.109663797255,0.01090043708733905
28,0.028028028028028028,24.11372541291118,0.010923595881263019
29,0.029029029029029027,24.11778702856736,0.010946754675186987
30,0.03003003003003003,24.121848642173347,0.01097026710819677
31,0.031031031031031032,24.125910253329543,0.01099420210600315
32,0.03203203203203203,24.129971864485743,0.011018137103809533
33,0.03303303303303303,24.134033475641942,0.011042072101615915
34,0.03403403403403403,24.13809508679814,0.011066007099422296
35,0.035035035035035036,24.142156697954338,0.011089942097228678
36,0.036036036036036036,24.146218309110534,0.01111387709503506
37,0.037037037037037035,24.150279919926902,0.011137868793613077
38,0.03803803803803804,24.154341526193548,0.0111626196120045
39,0.03903903903903904,24.158403132460194,0.011187370430395922
40,0.04004004004004004,24.16246473872684,0.011212121248787345
41,0.04104104104104104,24.16652634499349,0.011236872067178768
42,0.04204204204204204,24.170587951260135,0.01126162288557019
43,0.043043043043043044,24.17464955752678,0.011286373703961614
44,0.044044044044044044,24.178711163793427,0.011311124522353036
45,0.04504504504504504,24.18277276642418,0.011336461822467865
46,0.04604604604604605,24.186834367370547,0.011362070819876226
47,0.04704704704704705,24.190895968316912,0.011387679817284585
48,0.04804804804804805,24.19495756926328,0.011413288814692944
49,0.04904904904904905,24.199019170209645,0.011438897812101305
50,0.050050050050050046,24.203080771156014,0.011464506809509663
51,0.05105105105105105,24.20714237210238,0.011490115806918024
52,0.05205205205205205,24.211203971325176,0.011515993424438086
53,0.05305305305305305,24.215265566474212,0.011542505942273079
54,0.05405405405405406,24.219327161623248,0.01156901846010807
55,0.055055055055055056,24.223388756772284,0.011595530977943063
56,0.056056056056056056,24.22745035192132,0.011622043495778056
57,0.057057057057057055,24.231511947070356,0.011648556013613049
58,0.058058058058058054,24.23557354221939,0.011675068531448042
59,0.05905905905905906,24.239635137368428,0.011701581049283035
60,0.06006006006006006,24.243696726752614,0.011728961136789222
61,0.06106106106106106,24.24775831557503,0.011756425766603072
62,0.062062062062062065,24.251819904397447,0.011783890396416922
63,0.06306306306306306,24.255881493219864,0.01181135502623077
64,0.06406406406406406,24.25994308204228,0.01183881965604462
65,0.06506506506506507,24.264004670864697,0.01186628428585847
66,0.06606606606606606,24.268066259687114,0.01189374891567232
67,0.06706706706706707,24.272127844878444,0.011921740884711415
68,0.06806806806806806,24.276189426785923,0.011950209764585109
69,0.06906906906906907,24.2802510086934,0.011978678644458802
70,0.07007007007007007,24.28431259060088,0.012007147524332495
71,0.07107107107107107,24.288374172508355,0.012035616404206188
72,0.07207207207207207,24.292435754415834,0.012064085284079882
73,0.07307307307307308,24.296497336323313,0.012092554163953575
74,0.07407407407407407,24.30055891717847,0.012121170430983692
75,0.07507507507507508,24.304620491515834,0.012150699574930245
76,0.07607607607607608,24.308682065853198,0.012180228718876798
77,0.07707707707707707,24.31274364019056,0.01220975786282335
78,0.07807807807807808,24.316805214527925,0.012239287006769904
79,0.07907907907907907,24.32086678886529,0.012268816150716457
80,0.08008008008008008,24.324928363202652,0.01229834529466301
81,0.08108108108108109,24.328989937540015,0.012327874438609563
82,0.08208208208208208,24.33305150562732,0.01235824723683907
83,0.08308308308308308,24.33711307166351,0.012388896901593281
84,0.08408408408408408,24.341174637699698,0.012419546566347492
85,0.08508508508508508,24.345236203735887,0.012450196231101702
86,0.08608608608608609,24.349297769772075,0.012480845895855913
87,0.08708708708708708,24.353359335808264,0.012511495560610124
88,0.08808808808808809,24.357420901844453,0.012542145225364334
89,0.0890890890890891,24.361482464535804,0.012573229724485971
90,0.09009009009009009,24.365544021453424,0.012605064818722833
91,0.09109109109109109,24.36960557837104,0.012636899912959697
92,0.0920920920920921,24.373667135288656,0.012668735007196563
93,0.09309309309309309,24.377728692206276,0.012700570101433425
94,0.0940940940940941,24.381790249123892,0.012732405195670291
95,0.09509509509509509,24.38585180604151,0.012764240289907153
96,0.0960960960960961,24.389913362959128,0.01279607538414402
97,0.0970970970970971,24.39397491003578,0.01282914172047015
98,0.0980980980980981,24.398036456918966,0.01286223226228618
99,0.0990990990990991,24.402098003802152,0.01289532280410221
100,0.10010010010010009,24.406159550685338,0.012928413345918238
101,0.1011011011011011,24.410221097568524,0.012961503887734269
102,0.1021021021021021,24.41428264445171,0.0129945944295503
103,0.1031031031031031,24.418344191334896,0.013027684971366329
104,0.1041041041041041,24.422405731639834,0.013061567009728893
105,0.10510510510510511,24.426467267460147,0.013095988639154744
106,0.1061061061061061,24.430528803280463,0.013130410268580594
107,0.10710710710710711,24.434590339100776,0.013164831898006444
108,0.10810810810810811,24.438651874921092,0.013199253527432295
109,0.1091091091091091,24.44271341074141,0.013233675156858145
110,0.11011011011011011,24.44677494656172,0.013268096786283995
111,0.1111111111111111,24.45083647983374,0.013302813051313167
112,0.11211211211211211,24.454898003433694,0.013338647605732086
113,0.11311311311311312,24.458959527033645,0.013374482160151005
114,0.11411411411411411,24.4630210506336,0.013410316714569924
115,0.11511511511511512,24.467082574233554,0.013446151268988843
116,0.11611611611611611,24.47114409783351,0.01348198582340776
117,0.11711711711711711,24.475205621433464,0.01351782037782668
118,0.11811811811811812,24.47926714503342,0.013553654932245598
119,0.11911911911911911,24.483328657508967,0.013590724460129957
120,0.12012012012012012,24.487390167582735,0.013628060621789654
121,0.12112112112112113,24.4914516776565,0.013665396783449352
122,0.12212212212212212,24.495513187730268,0.01370273294510905
123,0.12312312312312312,24.499574697804032,0.013740069106768749
124,0.12412412412412413,24.5036362078778,0.013777405268428447
125,0.12512512512512514,24.507697717951565,0.013814741430088144
126,0.12612612612612611,24.51175922147891,0.01385277480519505
127,0.12712712712712712,24.51582071654968,0.013891708831565338
128,0.12812812812812813,24.51988221162045,0.013930642857935627
129,0.12912912912912913,24.523943706691213,0.013969576884305916
130,0.13013013013013014,24.52800520176198,0.014008510910676205
131,0.13113113113113112,24.532066696832747,0.014047444937046492
132,0.13213213213213212,24.536128191903515,0.01408637896341678
133,0.13313313313313313,24.540189686136273,0.014125398537937931
134,0.13413413413413414,24.544251164529555,0.014166035087536877
135,0.13513513513513514,24.54831264292284,0.014206671637135824
136,0.13613613613613612,24.552374121316124,0.014247308186734768
137,0.13713713713713713,24.556435599709406,0.014287944736333715
138,0.13813813813813813,24.560497078102692,0.014328581285932661
139,0.13913913913913914,24.564558556495975,0.014369217835531608
140,0.14014014014014015,24.568620034889257,0.014409854385130554
141,0.14114114114114115,24.572681500941734,0.014451697386524805
142,0.14214214214214213,24.576742960753826,0.014494150455080122
143,0.14314314314314314,24.58080442056592,0.014536603523635441
144,0.14414414414414414,24.58486588037801,0.01457905659219076
145,0.14514514514514515,24.588927340190104,0.014621509660746079
146,0.14614614614614616,24.592988800002196,0.014663962729301398
147,0.14714714714714713,24.59705025981429,0.014706415797856717
148,0.14814814814814814,24.6011117138561,0.014749408567141785
149,0.14914914914914915,24.60517315291663,0.01479380255165691
150,0.15015015015015015,24.609234591977163,0.014838196536172034
151,0.15115115115115116,24.613296031037695,0.014882590520687158
152,0.15215215215215216,24.617357470098227,0.014926984505202284
153,0.15315315315315314,24.62141890915876,0.014971378489717406
154,0.15415415415415415,24.625480348219288,0.01501577247423253
155,0.15515515515515516,24.62954178727982,0.015060166458747654
156,0.15615615615615616,24.633603205616932,0.015106413010582537
157,0.15715715715715717,24.637664621444284,0.015152883922143597
158,0.15815815815815815,24.64172603727163,0.015199354833704654
159,0.15915915915915915,24.645787453098983,0.015245825745265713
160,0.16016016016016016,24.649848868926334,0.015292296656826772
161,0.16116116116116116,24.653910284753685,0.01533876756838783
162,0.16216216216216217,24.657971700581033,0.015385238479948889
163,0.16316316316316315,24.662033103215183,0.015432835464006665
164,0.16416416416416416,24.666094492963172,0.015481532314132337
165,0.16516516516516516,24.67015588271116,0.015530229164258011
166,0.16616616616616617,24.67421727245915,0.015578926014383683
167,0.16716716716716717,24.678278662207134,0.015627622864509357
168,0.16816816816816815,24.682340051955123,0.01567631971463503
169,0.16916916916916916,24.68640144170311,0.0157250165647607
170,0.17017017017017017,24.690462827934493,0.015773999680503113
171,0.17117117117117117,24.694524188328376,0.015825086070672723
172,0.17217217217217218,24.69858554872226,0.015876172460842337
173,0.17317317317317318,24.702646909116147,0.01592725885101195
174,0.17417417417417416,24.70670826951003,0.015978345241181562
175,0.17517517517517517,24.710769629903915,0.016029431631351176
176,0.17617617617617617,24.7148309902978,0.016080518021520787
177,0.17717717717717718,24.718892350691682,0.0161316044116904
178,0.1781781781781782,24.72295368677428,0.01618457612359523
179,0.17917917917917917,24.7270150140336,0.016238232073508236
180,0.18018018018018017,24.731076341292923,0.016291888023421245
181,0.18118118118118118,24.735137668552245,0.01634554397333425
182,0.18218218218218218,24.739198995811567,0.01639919992324726
183,0.1831831831831832,24.74326032307089,0.01645285587316027
184,0.1841841841841842,24.74732165033021,0.016506511823073274
185,0.18518518518518517,24.751382964548473,0.016561130050607515
186,0.18618618618618618,24.755444254293618,0.0166175541080054
187,0.1871871871871872,24.759505544038763,0.016673978165403284
188,0.1881881881881882,24.76356683378391,0.016730402222801168
189,0.1891891891891892,24.767628123529054,0.016786826280199053
